# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
# text = Vo de Gsamteinahma vo 2,6 Milliardn US-Dolla san dem ACOG 1,7 Milliardn US-Dolla zua Vaausgabung zua Vafügung steh . 
Vo	O
de	O
Gsamteinahma	O
vo	O
2,6	O
Milliardn	O
US-Dolla	B-ORGpart
san	O
dem	O
ACOG	O
1,7	O
Milliardn	O
US-Dolla	B-ORGpart
zua	O
Vaausgabung	O
zua	O
Vafügung	O
steh	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-55
# text = De greaßtn Einahmequelln warn de Fernsehrechte mit 568 Millionan US-Dolla , des Joint Venture mit 426 Millionan und de Ticketvakaif mit 425 Millionan . 
De	O
greaßtn	O
Einahmequelln	O
warn	O
de	O
Fernsehrechte	O
mit	O
568	O
Millionan	O
US-Dolla	B-ORGpart
,	O
des	O
Joint	O
Venture	O
mit	O
426	O
Millionan	O
und	O
de	O
Ticketvakaif	O
mit	O
425	O
Millionan	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-56
# text = De greaßtn Postn aaf da Ausgobstö warn de Spoatstättn mit 494 Millionan US-Dolla , de Technologie mit 218 Millionan und TV-Installationa mit 141 Millionan . 
De	O
greaßtn	O
Postn	O
aaf	O
da	O
Ausgobstö	O
warn	O
de	O
Spoatstättn	O
mit	O
494	O
Millionan	O
US-Dolla	B-ORGpart
,	O
de	O
Technologie	O
mit	O
218	O
Millionan	O
und	O
TV-Installationa	O
mit	O
141	O
Millionan	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-57
# text = Marketingeinahman san zum oana iba des TOP III-Programm vom IOC , des unta andam Coka-Cola , VISA , IBM und Kodak umfasst , und des Joint Venture vo ACOG und USOC namens " Centennial Olympic Partners " ( ACOP ) , dem de Nations Bank , Motorola , Sara Lee Corporation , AT & T , Swatch , The Home Depot , McDonald's , Anheuser-Busch und Delta Air Lines ogheat ham . 
Marketingeinahman	O
san	O
zum	O
oana	O
iba	O
des	O
TOP	B-MISC
III-Programm	I-MISC
vom	O
IOC	B-ORG
,	O
des	O
unta	O
andam	O
Coka-Cola	B-ORG
,	O
VISA	B-ORG
,	O
IBM	B-ORG
und	O
Kodak	B-ORG
umfasst	O
,	O
und	O
des	O
Joint	O
Venture	O
vo	O
ACOG	B-ORG
und	O
USOC	B-ORG
namens	O
"	O
Centennial	B-ORG
Olympic	I-ORG
Partners	I-ORG
"	O
(	O
ACOP	B-ORG
)	O
,	O
dem	O
de	O
Nations	B-ORG
Bank	I-ORG
,	O
Motorola	B-ORG
,	O
Sara	B-ORG
Lee	I-ORG
Corporation	I-ORG
,	O
AT	B-ORG
&	I-ORG
T	I-ORG
,	O
Swatch	B-ORG
,	O
The	B-ORG
Home	I-ORG
Depot	I-ORG
,	O
McDonald's	B-ORG
,	O
Anheuser-Busch	B-ORG
und	O
Delta	B-ORG
Air	I-ORG
Lines	I-ORG
ogheat	O
ham	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-58
# text = Doriba naus hot des ACOP 24 weidare Partna gworm und hot 120 Lizenzn vagem . 
Doriba	O
naus	O
hot	O
des	O
ACOP	B-ORG
24	O
weidare	O
Partna	O
gworm	O
und	O
hot	O
120	O
Lizenzn	O
vagem	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-59
# text = Des ACOP hot insgsamt 760 Millionan Dolla awiatschaft . 
Des	O
ACOP	B-ORG
hot	O
insgsamt	O
760	O
Millionan	O
Dolla	O
awiatschaft	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-60
# text = Des IOC feadat de teilnehmandn Mannschoftn mit da Rekordsumme vo 21,677 Millionan US-Dolla , wos die hohe Teilnehmazoi mit bedingt hot . 
Des	O
IOC	B-ORG
feadat	O
de	O
teilnehmandn	O
Mannschoftn	O
mit	O
da	O
Rekordsumme	O
vo	O
21,677	O
Millionan	O
US-Dolla	B-ORGpart
,	O
wos	O
die	O
hohe	O
Teilnehmazoi	O
mit	O
bedingt	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-61
# text = Pro Mannschof san de Kostn fia sechs Spoatla und zwoa Offizielle ibanomma worn wia zuvoa scho 1988 in Seoul und 1992 in Barcelona . 
Pro	O
Mannschof	O
san	O
de	O
Kostn	O
fia	O
sechs	O
Spoatla	O
und	O
zwoa	O
Offizielle	O
ibanomma	O
worn	O
wia	O
zuvoa	O
scho	O
1988	O
in	O
Seoul	B-LOC
und	O
1992	O
in	O
Barcelona	B-LOC
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-62
# text = Doriba naus hot jeds NOK 8000 Dolla erhoitn , sowia weidare 800 Dolla pro Teilnehma . 
Doriba	O
naus	O
hot	O
jeds	O
NOK	B-ORG
8000	O
Dolla	O
erhoitn	O
,	O
sowia	O
weidare	O
800	O
Dolla	O
pro	O
Teilnehma	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-63
# text = Vo de Fernseheinahman san duach des IOC 56,42 Millionan Dolla an de NOKs ausgschütt worn . 
Vo	O
de	O
Fernseheinahman	O
san	O
duach	O
des	O
IOC	B-ORG
56,42	O
Millionan	O
Dolla	O
an	O
de	O
NOKs	B-ORG
ausgschütt	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-64
# text = In Atlanta san noch am IOC-Beschluss aus dem Joahr 1994 de Mitglieda vo der 1981 gründtn Athletnkommission erstmois direkt gwäjt worn . 
In	O
Atlanta	B-LOC
san	O
noch	O
am	O
IOC-Beschluss	B-ORGpart
aus	O
dem	O
Joahr	O
1994	O
de	O
Mitglieda	O
vo	O
der	O
1981	O
gründtn	O
Athletnkommission	O
erstmois	O
direkt	O
gwäjt	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-65
# text = Vo de woiberechtigtn Spoatla ham 5734 ( 54 % ) eahnane Stimman fia de Besetzung vo de siem Plätz obgem . 
Vo	O
de	O
woiberechtigtn	O
Spoatla	O
ham	O
5734	O
(	O
54	O
%	O
)	O
eahnane	O
Stimman	O
fia	O
de	O
Besetzung	O
vo	O
de	O
siem	O
Plätz	O
obgem	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-66
# text = Gwäjt worn is da tschechische Leichtathlet Jan Zelezný , da russische Schwimma Alexander Popow , da amerikanische Vollyboia Robert Jan " Bob " Ctvrtlik , de kanadische Leichathletin Charmaine Crooks , da ukrainische Leichtathlet Serhij Bubka , de algerische Leichtathletin Hassiba Boulmerka und da deitsche Rudara Roland Baar . 
Gwäjt	O
worn	O
is	O
da	O
tschechische	B-LOCderiv
Leichtathlet	O
Jan	B-PER
Zelezný	I-PER
,	O
da	O
russische	B-LOCderiv
Schwimma	O
Alexander	B-PER
Popow	I-PER
,	O
da	O
amerikanische	B-LOCderiv
Vollyboia	O
Robert	B-PER
Jan	I-PER
"	I-PER
Bob	I-PER
"	I-PER
Ctvrtlik	I-PER
,	O
de	O
kanadische	B-LOCderiv
Leichathletin	O
Charmaine	B-PER
Crooks	I-PER
,	O
da	O
ukrainische	B-LOCderiv
Leichtathlet	O
Serhij	B-PER
Bubka	I-PER
,	O
de	O
algerische	B-LOCderiv
Leichtathletin	O
Hassiba	B-PER
Boulmerka	I-PER
und	O
da	O
deitsche	B-LOCderiv
Rudara	B-PER
Roland	I-PER
Baar	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-67
# text = De Plätz fia Wintaspoatla in dem Gremium san aaf desejbe Weis zwoa Joahr spada bei de Olympischn Wintaspui 1998 in Nagano bstimmt worn . 
De	O
Plätz	O
fia	O
Wintaspoatla	O
in	O
dem	O
Gremium	O
san	O
aaf	O
desejbe	O
Weis	O
zwoa	O
Joahr	O
spada	O
bei	O
de	O
Olympischn	B-EVENT
Wintaspui	I-EVENT
1998	I-EVENT
in	O
Nagano	O
bstimmt	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-68
# text = De Spoatstättn vo de Olympischn Sommaspui 1996 lassn se in drei Regionan aafteiln . 
De	O
Spoatstättn	O
vo	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1996	I-EVENT
lassn	O
se	O
in	O
drei	O
Regionan	O
aafteiln	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-69
# text = Heazstück vo de Spui war da Olympische Ring , a Drei-Meiln-Zona im Zentrum vo Atlanta , in dem se aa des Olympiastadion bfundn hot . 
Heazstück	O
vo	O
de	O
Spui	O
war	O
da	O
Olympische	O
Ring	O
,	O
a	O
Drei-Meiln-Zona	O
im	O
Zentrum	O
vo	O
Atlanta	B-LOC
,	O
in	O
dem	O
se	O
aa	O
des	O
Olympiastadion	O
bfundn	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-70
# text = Weidare Spoatstättn ham se in da Metropoiregion Atlanta bfundn , andare weida entfernt in Geargia und aa in andane Bundesstotn vo da USA . 
Weidare	O
Spoatstättn	O
ham	O
se	O
in	O
da	O
Metropoiregion	O
Atlanta	B-LOC
bfundn	O
,	O
andare	O
weida	O
entfernt	O
in	O
Geargia	B-LOC
und	O
aa	O
in	O
andane	O
Bundesstotn	O
vo	O
da	O
USA	B-LOC
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-71
# text = Centennial Olympic Stadium , Georgia Dome ( Baketboi , Handboi ) , Georgia Tech Aquatic Centa ( Schwimma , Tuamspringa , Wassaboi , Synchronspringa , Fassungsvamögn : 14.600 Zuaschaua ) , Atlanta-Fulton County Stadium , Georgia World Congress Centa ( Fechtn , Judo , Ringa , Handboi , Gwichthem , Moderna Fünfkampf , Tischtennis , zwoatgreassts US-Messe- und Vaanstoitungszentrum mit 762.000 m² ) , Omni Coliseum , Alexander Memorial Coliseum , Georgia State University Sports Arena , Forbes Arena ( Morehouse College ) , de zum Atlanta University Centa ghearandn Alonzo Herndon Stadium am Morriy Brown College ( Hockeywettbewerb , Fassungsvameang : 15.000 Zuaschaua ) und Clark Atlanta University Stadium ( Hockewettbewerg , Fassungsvamögn : 15.000 Zuaschaua ) und Clark Atlanta University Stadium ( Hockeywettbewerb , Fassungsvameang : 5.000 Zuaschaua ) . 
Centennial	B-LOC
Olympic	I-LOC
Stadium	I-LOC
,	O
Georgia	B-LOC
Dome	I-LOC
(	O
Baketboi	O
,	O
Handboi	O
)	O
,	O
Georgia	B-LOC
Tech	I-LOC
Aquatic	I-LOC
Centa	I-LOC
(	O
Schwimma	O
,	O
Tuamspringa	O
,	O
Wassaboi	O
,	O
Synchronspringa	O
,	O
Fassungsvamögn	O
:	O
14.600	O
Zuaschaua	O
)	O
,	O
Atlanta-Fulton	B-LOC
County	I-LOC
Stadium	I-LOC
,	O
Georgia	B-LOC
World	I-LOC
Congress	I-LOC
Centa	I-LOC
(	O
Fechtn	O
,	O
Judo	O
,	O
Ringa	O
,	O
Handboi	O
,	O
Gwichthem	O
,	O
Moderna	O
Fünfkampf	O
,	O
Tischtennis	O
,	O
zwoatgreassts	O
US-Messe-	B-LOCpart
und	O
Vaanstoitungszentrum	O
mit	O
762.000	O
m²	O
)	O
,	O
Omni	B-LOC
Coliseum	I-LOC
,	O
Alexander	B-LOC
Memorial	I-LOC
Coliseum	I-LOC
,	O
Georgia	B-LOC
State	I-LOC
University	I-LOC
Sports	I-LOC
Arena	I-LOC
,	O
Forbes	B-LOC
Arena	I-LOC
(	O
Morehouse	B-ORG
College	I-ORG
)	O
,	O
de	O
zum	O
Atlanta	B-ORG
University	I-ORG
Centa	I-ORG
ghearandn	O
Alonzo	B-LOC
Herndon	I-LOC
Stadium	I-LOC
am	O
Morriy	B-ORG
Brown	I-ORG
College	I-ORG
(	O
Hockeywettbewerb	O
,	O
Fassungsvameang	O
:	O
15.000	O
Zuaschaua	O
)	O
und	O
Clark	B-LOC
Atlanta	I-LOC
University	I-LOC
Stadium	I-LOC
(	O
Hockewettbewerg	O
,	O
Fassungsvamögn	O
:	O
15.000	O
Zuaschaua	O
)	O
und	O
Clark	B-LOC
Atlanta	I-LOC
University	I-LOC
Stadium	I-LOC
(	O
Hockeywettbewerb	O
,	O
Fassungsvameang	O
:	O
5.000	O
Zuaschaua	O
)	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-72
# text = Stone Mountain Tennis Centa , Stone Mountain Park Archery Centa , Stone Mountain Park Velodrome ( olle drei jeweis im Stone Mountain Park gleng ) , Sanford Stadium ( olympischs Fuassboituanier , Fassungsvameang : 86.300 Zuaschaua , gleng in Athens ) , Stegeman Coliseum ( Rhythmische Spoatgymnastik , Volleyboi , Fassungsvameang : 10.500 Zuaschaua , 105 Kilometa nordeastle vo Atlanta ) , Wolf Creek Shooting Comple x( Schiassn , Moderna Fünfkampf , Fassungsvameang : 10.900 Zuaschaua , 34 Kilometa südwestle vom olympischn Doaf ) , Georgia International Horse Park . 
Stone	B-LOC
Mountain	I-LOC
Tennis	I-LOC
Centa	I-LOC
,	O
Stone	B-LOC
Mountain	I-LOC
Park	I-LOC
Archery	I-LOC
Centa	I-LOC
,	O
Stone	B-LOC
Mountain	I-LOC
Park	I-LOC
Velodrome	I-LOC
(	O
olle	O
drei	O
jeweis	O
im	O
Stone	B-LOC
Mountain	I-LOC
Park	I-LOC
gleng	O
)	O
,	O
Sanford	B-LOC
Stadium	I-LOC
(	O
olympischs	B-EVENT
Fuassboituanier	I-EVENT
,	O
Fassungsvameang	O
:	O
86.300	O
Zuaschaua	O
,	O
gleng	O
in	O
Athens	B-LOC
)	O
,	O
Stegeman	B-LOC
Coliseum	I-LOC
(	O
Rhythmische	O
Spoatgymnastik	O
,	O
Volleyboi	O
,	O
Fassungsvameang	O
:	O
10.500	O
Zuaschaua	O
,	O
105	O
Kilometa	O
nordeastle	O
vo	O
Atlanta	B-LOC
)	O
,	O
Wolf	B-LOC
Creek	I-LOC
Shooting	I-LOC
Comple	I-LOC
x(	O
Schiassn	O
,	O
Moderna	O
Fünfkampf	O
,	O
Fassungsvameang	O
:	O
10.900	O
Zuaschaua	O
,	O
34	O
Kilometa	O
südwestle	O
vom	O
olympischn	B-LOC
Doaf	I-LOC
)	O
,	O
Georgia	B-LOC
International	I-LOC
Horse	I-LOC
Park	I-LOC
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-73
# text = Doriba naus da 90 Kilometa neadle vo Atlanta bfindliche Lake Lanier , aaf dem de Ruadawettbewerb stottgfundn ham und da 32 Kilometa südle vom olympischn Doaf glengne Atlanta Beach mit zwoa Courts fia de Beachvolleyboiwettbewerb , de a Fassungsvameang vo 7500 bzw. 3500 Zuaschaua aafgwiesn ham . 
Doriba	O
naus	O
da	O
90	O
Kilometa	O
neadle	O
vo	O
Atlanta	B-LOC
bfindliche	O
Lake	B-LOC
Lanier	I-LOC
,	O
aaf	O
dem	O
de	O
Ruadawettbewerb	O
stottgfundn	O
ham	O
und	O
da	O
32	O
Kilometa	O
südle	O
vom	O
olympischn	B-LOC
Doaf	I-LOC
glengne	O
Atlanta	B-LOC
Beach	I-LOC
mit	O
zwoa	O
Courts	O
fia	O
de	O
Beachvolleyboiwettbewerb	O
,	O
de	O
a	O
Fassungsvameang	O
vo	O
7500	O
bzw.	O
3500	O
Zuaschaua	O
aafgwiesn	O
ham	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-74
# text = Savannah River , Ocoee Whitewater Center , Golden Park , Legion Field ( olympischs Fussboituanier , Fassungsvameang : 80.581 Zuaschaua , gleng in Birmingham ) , RFK Stadium ( olympischs Fussboituanier , gleng in Washington , D. C. ) , Florida Citrus Bowl ( olympischs Fuassboituanier , gleng in Orlando ) , Miami Orange Bowl ( olympischs Fuassboituanier ) , Wassaw Sound ( Seglwettbewerb , Kapazitätn fia 13.000 Zuaschaua aaf Begleitschiffn ) . 
Savannah	B-LOC
River	I-LOC
,	O
Ocoee	B-LOC
Whitewater	I-LOC
Center	I-LOC
,	O
Golden	B-LOC
Park	I-LOC
,	O
Legion	B-LOC
Field	I-LOC
(	O
olympischs	B-EVENT
Fussboituanier	I-EVENT
,	O
Fassungsvameang	O
:	O
80.581	O
Zuaschaua	O
,	O
gleng	O
in	O
Birmingham	B-LOC
)	O
,	O
RFK	B-LOC
Stadium	I-LOC
(	O
olympischs	B-EVENT
Fussboituanier	I-EVENT
,	O
gleng	O
in	O
Washington	B-LOC
,	I-LOC
D.	I-LOC
C.	I-LOC
)	O
,	O
Florida	B-LOC
Citrus	I-LOC
Bowl	I-LOC
(	O
olympischs	B-EVENT
Fuassboituanier	I-EVENT
,	O
gleng	O
in	O
Orlando	B-LOC
)	O
,	O
Miami	B-LOC
Orange	I-LOC
Bowl	I-LOC
(	O
olympischs	B-EVENT
Fuassboituanier	I-EVENT
)	O
,	O
Wassaw	B-LOC
Sound	I-LOC
(	O
Seglwettbewerb	O
,	O
Kapazitätn	O
fia	O
13.000	O
Zuaschaua	O
aaf	O
Begleitschiffn	O
)	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-75
# text = Es san 271 Wettbewerb ( 163 fia Männa , 97 fia Fraun , 1 Mixed- und 10 offane Wettbewerb ) in 26 Spoatoatn / 37 Disziplinan austrong worn . 
Es	O
san	O
271	O
Wettbewerb	O
(	O
163	O
fia	O
Männa	O
,	O
97	O
fia	O
Fraun	O
,	O
1	O
Mixed-	O
und	O
10	O
offane	O
Wettbewerb	O
)	O
in	O
26	O
Spoatoatn	O
/	O
37	O
Disziplinan	O
austrong	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-76
# text = Des warn 14 Wettbewerb , 1 Spoatart und 3 Disziplinan mehr ois in Barcelona 1992 . 
Des	O
warn	O
14	O
Wettbewerb	O
,	O
1	O
Spoatart	O
und	O
3	O
Disziplinan	O
mehr	O
ois	O
in	O
Barcelona	B-LOC
1992	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-77
# text = Nochfoigand de Ändarunga im Oanzln : 
Nochfoigand	O
de	O
Ändarunga	O
im	O
Oanzln	O
:	O

