# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
# text = Aufgrund der hohen Zahl von Homonymen im Japanischen lässt sich dieses Gedicht auf zwei völlig unterschiedliche Weisen verstehen , die in einer im Folgenden demonstrierten Schreibung mit Kanji festgelegt wären , aber üblicherweise durch den Verzicht darauf bewusst offen gelassen werden : 
Aufgrund	O
der	O
hohen	O
Zahl	O
von	O
Homonymen	O
im	O
Japanischen	B-LANG
lässt	O
sich	O
dieses	O
Gedicht	O
auf	O
zwei	O
völlig	O
unterschiedliche	O
Weisen	O
verstehen	O
,	O
die	O
in	O
einer	O
im	O
Folgenden	O
demonstrierten	O
Schreibung	O
mit	O
Kanji	O
festgelegt	O
wären	O
,	O
aber	O
üblicherweise	O
durch	O
den	O
Verzicht	O
darauf	O
bewusst	O
offen	O
gelassen	O
werden	O
:	O

# sent_id = de_wiki_Haiku-128
# text = Der Reiz solcher Mehrdeutigkeiten lässt sich fast nur in der japanischen Sprache wiedergeben , eine adäquate Nachdichtung ist kaum möglich . 
Der	O
Reiz	O
solcher	O
Mehrdeutigkeiten	O
lässt	O
sich	O
fast	O
nur	O
in	O
der	O
japanischen	B-LOCderiv
Sprache	O
wiedergeben	O
,	O
eine	O
adäquate	O
Nachdichtung	O
ist	O
kaum	O
möglich	O
.	O

# sent_id = de_wiki_Haiku-129
# text = Roland Barthes unterscheidet die unterschiedlichen Möglichkeiten des Haikulesens . 
Roland	B-PER
Barthes	I-PER
unterscheidet	O
die	O
unterschiedlichen	O
Möglichkeiten	O
des	O
Haikulesens	O
.	O

# sent_id = de_wiki_Haiku-130
# text = Eine westliche Lesart des Haiku , die es symbolisch interpretiert und dabei einen zum Metaphysischen tendierenden Sinn unterstellt , hält er für unangemessen eurozentristisch . 
Eine	O
westliche	O
Lesart	O
des	O
Haiku	O
,	O
die	O
es	O
symbolisch	O
interpretiert	O
und	O
dabei	O
einen	O
zum	O
Metaphysischen	O
tendierenden	O
Sinn	O
unterstellt	O
,	O
hält	O
er	O
für	O
unangemessen	O
eurozentristisch	O
.	O

# sent_id = de_wiki_Haiku-131
# text = Eine solche Leseweise widerspräche der Intention des Haiku , das „ Wort und Ding in eins fallen “ lasse . 
Eine	O
solche	O
Leseweise	O
widerspräche	O
der	O
Intention	O
des	O
Haiku	O
,	O
das	O
„	O
Wort	O
und	O
Ding	O
in	O
eins	O
fallen	O
“	O
lasse	O
.	O

# sent_id = de_wiki_Haiku-132
# text = Barthes vergleicht das Haiku mit dem Satori des Zen-Buddhismus und sieht eine wesentliche Analogie darin , eine Wahrheit lediglich aufblitzen zu lassen : 
Barthes	B-PER
vergleicht	O
das	O
Haiku	O
mit	O
dem	O
Satori	O
des	O
Zen-Buddhismus	B-RELIGION
und	O
sieht	O
eine	O
wesentliche	O
Analogie	O
darin	O
,	O
eine	O
Wahrheit	O
lediglich	O
aufblitzen	O
zu	O
lassen	O
:	O

# sent_id = de_wiki_Haiku-133
# text = Interpretationsversuche westlicher Art , Dagegen gehe es vielmehr darum , den Sinn „ zu erschüttern und ausfallen zu lassen wie den Zahn des Absurditätenbeißers , welcher der Zen-Schüler angesichts eines " Koan " sein soll . “ 
Interpretationsversuche	O
westlicher	O
Art	O
,	O
Dagegen	O
gehe	O
es	O
vielmehr	O
darum	O
,	O
den	O
Sinn	O
„	O
zu	O
erschüttern	O
und	O
ausfallen	O
zu	O
lassen	O
wie	O
den	O
Zahn	O
des	O
Absurditätenbeißers	O
,	O
welcher	O
der	O
Zen-Schüler	B-RELIGIONpart
angesichts	O
eines	O
"	O
Koan	O
"	O
sein	O
soll	O
.	O
“	O

# sent_id = de_wiki_Haiku-134
# text = Die Charakterisierung von Barthes bezieht sich allerdings allenfalls auf eine von vielen Strömungen innerhalb der Haiku-Dichtung . 
Die	O
Charakterisierung	O
von	O
Barthes	B-PER
bezieht	O
sich	O
allerdings	O
allenfalls	O
auf	O
eine	O
von	O
vielen	O
Strömungen	O
innerhalb	O
der	O
Haiku-Dichtung	O
.	O

# sent_id = de_wiki_Haiku-135
# text = Insbesondere ihre Zen-Orientierung wird kritisch gesehen . 
Insbesondere	O
ihre	O
Zen-Orientierung	B-RELIGIONpart
wird	O
kritisch	O
gesehen	O
.	O

# sent_id = de_wiki_Haiku-136
# text = Erst Anfang des 20. Jahrhunderts erlangte das Haiku auch in der westlichen Welt Bedeutung . 
Erst	O
Anfang	O
des	O
20.	O
Jahrhunderts	O
erlangte	O
das	O
Haiku	O
auch	O
in	O
der	O
westlichen	O
Welt	O
Bedeutung	O
.	O

# sent_id = de_wiki_Haiku-137
# text = Zunächst verbreitete es sich in Frankreich und im englischen Sprachraum . 
Zunächst	O
verbreitete	O
es	O
sich	O
in	O
Frankreich	B-LOC
und	O
im	O
englischen	B-LANGderiv
Sprachraum	O
.	O

# sent_id = de_wiki_Haiku-138
# text = Ein wichtiger Wegbereiter war der Engländer Reginald Horace Blyth , der zeitweise als Lehrer am japanischen  Hof arbeitete und von 1949 bis 1952 eine vierbändige Anthologie mit dem Titel „ Haiku “ veröffentlichte . 
Ein	O
wichtiger	O
Wegbereiter	O
war	O
der	O
Engländer	B-LOCderiv
Reginald	B-PER
Horace	I-PER
Blyth	I-PER
,	O
der	O
zeitweise	O
als	O
Lehrer	O
am	O
japanischen	B-LOC	#B-ORG?
Hof	O
arbeitete	O
und	O
von	O
1949	O
bis	O
1952	O
eine	O
vierbändige	O
Anthologie	O
mit	O
dem	O
Titel	O
„	O
Haiku	B-WOA
“	O
veröffentlichte	O
.	O

# sent_id = de_wiki_Haiku-139
# text = Im deutschsprachigen Raum hat das Haiku seit den 1920er Jahren Fuß gefasst . 
Im	O
deutschsprachigen	B-LANGpart
Raum	O
hat	O
das	O
Haiku	O
seit	O
den	O
1920er	O
Jahren	O
Fuß	O
gefasst	O
.	O

# sent_id = de_wiki_Haiku-140
# text = Hier seien Rainer Maria Rilke , Franz Blei , Yvan Goll , Peter Altenberg , Alfred Mombert und Arno Holz genannt . 
Hier	O
seien	O
Rainer	B-PER
Maria	I-PER
Rilke	I-PER
,	O
Franz	B-PER
Blei	I-PER
,	O
Yvan	B-PER
Goll	I-PER
,	O
Peter	B-PER
Altenberg	I-PER
,	O
Alfred	B-PER
Mombert	I-PER
und	O
Arno	B-PER
Holz	I-PER
genannt	O
.	O

# sent_id = de_wiki_Haiku-141
# text = Großen Einfluss hatten ab den späten 1930er Jahren die Haiku-Sammlung " Ihr gelben Chrysanthemen ! " von Anna von Rottauscher und die Haiku von Imma von Bodmershof . 
Großen	O
Einfluss	O
hatten	O
ab	O
den	O
späten	O
1930er	O
Jahren	O
die	O
Haiku-Sammlung	O
"	O
Ihr	B-WOA
gelben	I-WOA
Chrysanthemen	I-WOA
!	O
"	O
von	O
Anna	B-PER
von	I-PER
Rottauscher	I-PER
und	O
die	O
Haiku	O
von	O
Imma	B-PER
von	I-PER
Bodmershof	I-PER
.	O

# sent_id = de_wiki_Haiku-142
# text = Der Nürnberger Schriftsteller Fitzgerald Kusz hat zahlreiche Haikus in mittelfränkischer Mundart verfasst . 
Der	O
Nürnberger	B-LOCderiv
Schriftsteller	O
Fitzgerald	B-PER
Kusz	I-PER
hat	O
zahlreiche	O
Haikus	O
in	O
mittelfränkischer	B-LANGderiv
Mundart	O
verfasst	O
.	O

# sent_id = de_wiki_Haiku-143
# text = Die bis Anfang des 21. Jahrhunderts von der Deutschen Haiku-Gesellschaft vertretene Ansicht , Haiku seien reine Naturgedichte , ist mittlerweile überholt . 
Die	O
bis	O
Anfang	O
des	O
21.	O
Jahrhunderts	O
von	O
der	O
Deutschen	B-ORG
Haiku-Gesellschaft	I-ORG
vertretene	O
Ansicht	O
,	O
Haiku	O
seien	O
reine	O
Naturgedichte	O
,	O
ist	O
mittlerweile	O
überholt	O
.	O

# sent_id = de_wiki_Haiku-144
# text = Andreas Wittbrodt führt das Zustandekommen dieser weit verbreiteten Ausrichtung darauf zurück , dass Autoren und Übersetzer der Inneren Emigration stilbildend für deutschsprachige Haijin waren . 
Andreas	B-PER
Wittbrodt	I-PER
führt	O
das	O
Zustandekommen	O
dieser	O
weit	O
verbreiteten	O
Ausrichtung	O
darauf	O
zurück	O
,	O
dass	O
Autoren	O
und	O
Übersetzer	O
der	O
Inneren	O
Emigration	O
stilbildend	O
für	O
deutschsprachige	B-LANGpart
Haijin	O
waren	O
.	O

# sent_id = de_wiki_Haiku-145
# text = In der Mitte des 20. Jahrhunderts wurde meist das Silbenmuster 5 - 7 -5 , verteilt auf drei Zeilen , verwendet . 
In	O
der	O
Mitte	O
des	O
20.	O
Jahrhunderts	O
wurde	O
meist	O
das	O
Silbenmuster	O
5	O
-	O
7	O
-5	O
,	O
verteilt	O
auf	O
drei	O
Zeilen	O
,	O
verwendet	O
.	O

# sent_id = de_wiki_Haiku-146
# text = Es wird immer noch mit schulgerecht oder traditionell beschrieben , ist allerdings umstritten . 
Es	O
wird	O
immer	O
noch	O
mit	O
schulgerecht	O
oder	O
traditionell	O
beschrieben	O
,	O
ist	O
allerdings	O
umstritten	O
.	O

# sent_id = de_wiki_Haiku-147
# text = Viele Autoren schreiben mittlerweile im sogenannten freien Stil , unter anderem weil Silben in der deutschen Sprache viel freier gebildet werden können als Moren im Japanischen und daher nicht zwangsläufig einen Rhythmus ergeben . 
Viele	O
Autoren	O
schreiben	O
mittlerweile	O
im	O
sogenannten	O
freien	O
Stil	O
,	O
unter	O
anderem	O
weil	O
Silben	O
in	O
der	O
deutschen	B-LOCderiv
Sprache	O
viel	O
freier	O
gebildet	O
werden	O
können	O
als	O
Moren	O
im	O
Japanischen	B-LANG
und	O
daher	O
nicht	O
zwangsläufig	O
einen	O
Rhythmus	O
ergeben	O
.	O

# sent_id = de_wiki_Haiku-148
# text = Das moderne deutschsprachige Haiku bleibt eine Momentaufnahme . 
Das	O
moderne	O
deutschsprachige	B-LANGpart
Haiku	O
bleibt	O
eine	O
Momentaufnahme	O
.	O

# sent_id = de_wiki_Haiku-149
# text = Ein Geschehen wird genau beobachtet und eine Stimmung zum Ausdruck gebracht . 
Ein	O
Geschehen	O
wird	O
genau	O
beobachtet	O
und	O
eine	O
Stimmung	O
zum	O
Ausdruck	O
gebracht	O
.	O

# sent_id = de_wiki_Haiku-150
# text = Oft ergibt sich ein Gedankensprung oder eine neue Ebene beim Lesen des Haiku . 
Oft	O
ergibt	O
sich	O
ein	O
Gedankensprung	O
oder	O
eine	O
neue	O
Ebene	O
beim	O
Lesen	O
des	O
Haiku	O
.	O

# sent_id = de_wiki_Haiku-151
# text = Lange Zeit auf eine kleine Gemeinde von Haikuschreibenden beschränkt , hat sich in den letzten Jahren eine lebendige Szene entwickelt . 
Lange	O
Zeit	O
auf	O
eine	O
kleine	O
Gemeinde	O
von	O
Haikuschreibenden	O
beschränkt	O
,	O
hat	O
sich	O
in	O
den	O
letzten	O
Jahren	O
eine	O
lebendige	O
Szene	O
entwickelt	O
.	O

# sent_id = de_wiki_Haiku-152
# text = Zum Teil ist sie in der Deutschen Haiku-Gesellschaft vertreten , auf deren Website sich eine Seite mit aktuellen Autoren findet . 
Zum	O
Teil	O
ist	O
sie	O
in	O
der	O
Deutschen	B-ORG
Haiku-Gesellschaft	I-ORG
vertreten	O
,	O
auf	O
deren	O
Website	O
sich	O
eine	O
Seite	O
mit	O
aktuellen	O
Autoren	O
findet	O
.	O

# sent_id = de_wiki_Haiku-153
# text = Die Vierteljahresschrift der DHG heißt " Sommergras " . 
Die	O
Vierteljahresschrift	O
der	O
DHG	B-ORG
heißt	O
"	O
Sommergras	B-ORG
"	O
.	O

# sent_id = de_wiki_Haiku-154
# text = Unter anderem von Ian Fleming wird ein Haiku zum zentralen titelgebenden Element in dem Roman Du lebst nur zweimal . 
Unter	O
anderem	O
von	O
Ian	B-PER
Fleming	I-PER
wird	O
ein	O
Haiku	O
zum	O
zentralen	O
titelgebenden	O
Element	O
in	O
dem	O
Roman	O
Du	B-WOA
lebst	I-WOA
nur	I-WOA
zweimal	I-WOA
.	O

# newdoc id = de_wiki_München
# sent_id = de_wiki_München-1
# text = München 
München	B-LOC

# sent_id = de_wiki_München-2
# text = München ( standarddeutsch oder [ ] ; [ ] ) ist die Landeshauptstadt des Freistaates Bayern . 
München	B-LOC
(	O
standarddeutsch	B-LANG
oder	O
[	O
]	O
;	O
[	O
]	O
)	O
ist	O
die	O
Landeshauptstadt	O
des	O
Freistaates	B-ORG
Bayern	I-ORG
.	O

# sent_id = de_wiki_München-3
# text = Sie ist mit Einwohnern ( ) die bevölkerungsreichste Stadt Bayerns , die drittgrößte Gemeinde Deutschlands und mit Einwohnern pro Quadratkilometer die am dichtesten bevölkerte Gemeinde Deutschlands . 
Sie	O
ist	O
mit	O
Einwohnern	O
(	O
)	O
die	O
bevölkerungsreichste	O
Stadt	O
Bayerns	B-LOC
,	O
die	O
drittgrößte	O
Gemeinde	O
Deutschlands	B-LOC
und	O
mit	O
Einwohnern	O
pro	O
Quadratkilometer	O
die	O
am	O
dichtesten	O
bevölkerte	O
Gemeinde	O
Deutschlands	B-LOC
.	O

# sent_id = de_wiki_München-4
# text = Verwaltungsrechtlich ist München  eine kreisfreie Stadt . 
Verwaltungsrechtlich	O
ist	O
München	B-LOC	?
eine	O
kreisfreie	O
Stadt	O
.	O

# sent_id = de_wiki_München-5
# text = Sie bildet das Zentrum der Metropolregion München ( rund 6,2 Millionen Einwohner ) und der Planungsregion München ( 2,93 Millionen Einwohner ) . 
Sie	O
bildet	O
das	O
Zentrum	O
der	O
Metropolregion	B-LOC
München	I-LOC
(	O
rund	O
6,2	O
Millionen	O
Einwohner	O
)	O
und	O
der	O
Planungsregion	B-LOC
München	I-LOC
(	O
2,93	O
Millionen	O
Einwohner	O
)	O
.	O

# sent_id = de_wiki_München-6
# text = München wird zu den Weltstädten gezählt und gilt als ein Zentrum der Kultur , Politik , Wissenschaften und Medien . 
München	B-LOC
wird	O
zu	O
den	O
Weltstädten	O
gezählt	O
und	O
gilt	O
als	O
ein	O
Zentrum	O
der	O
Kultur	O
,	O
Politik	O
,	O
Wissenschaften	O
und	O
Medien	O
.	O

# sent_id = de_wiki_München-7
# text = Es ist Sitz zahlreicher Konzerne , darunter sechs DAX-Unternehmen ( Allianz , BMW , Münchener Rück , Siemens , MTU und Siemens Energy ) . 
Es	O
ist	O
Sitz	O
zahlreicher	O
Konzerne	O
,	O
darunter	O
sechs	O
DAX-Unternehmen	B-MISC
(	O
Allianz	B-ORG
,	O
BMW	B-ORG
,	O
Münchener	B-ORG
Rück	I-ORG
,	O
Siemens	B-ORG
,	O
MTU	B-ORG
und	O
Siemens	B-ORG
Energy	I-ORG
)	O
.	O

# sent_id = de_wiki_München-8
# text = Hier befindet sich die einzige Börse Bayerns . 
Hier	O
befindet	O
sich	O
die	O
einzige	O
Börse	O
Bayerns	B-LOC
.	O

# sent_id = de_wiki_München-9
# text = In der Städteplatzierung des Beratungsunternehmens Mercer belegte München im Jahr 2018 unter 231 Großstädten weltweit den dritten Platz hinsichtlich der Lebensqualität . 
In	O
der	O
Städteplatzierung	O
des	O
Beratungsunternehmens	O
Mercer	B-ORG
belegte	O
München	B-LOC
im	O
Jahr	O
2018	O
unter	O
231	O
Großstädten	O
weltweit	O
den	O
dritten	O
Platz	O
hinsichtlich	O
der	O
Lebensqualität	O
.	O

# sent_id = de_wiki_München-10
# text = Laut dem Magazin " Monocle " war es 2018 die lebenswerteste Stadt der Welt . 
Laut	O
dem	O
Magazin	O
"	O
Monocle	B-ORG
"	O
war	O
es	O
2018	O
die	O
lebenswerteste	O
Stadt	O
der	O
Welt	O
.	O

# sent_id = de_wiki_München-11
# text = Andererseits wird die Lebensqualität der Bewohner zunehmend durch Agglomerationsnachteile wie Verkehrs- und Umweltbelastung eingeschränkt . 
Andererseits	O
wird	O
die	O
Lebensqualität	O
der	O
Bewohner	O
zunehmend	O
durch	O
Agglomerationsnachteile	O
wie	O
Verkehrs-	O
und	O
Umweltbelastung	O
eingeschränkt	O
.	O

# sent_id = de_wiki_München-12
# text = Infolge der sehr hohen Wohneigentumspreise und Immobiliarmieten liegt die Wohnfläche pro Einwohner in einigen Stadtvierteln weit unter dem Bundesdurchschnitt . 
Infolge	O
der	O
sehr	O
hohen	O
Wohneigentumspreise	O
und	O
Immobiliarmieten	O
liegt	O
die	O
Wohnfläche	O
pro	O
Einwohner	O
in	O
einigen	O
Stadtvierteln	O
weit	O
unter	O
dem	O
Bundesdurchschnitt	O
.	O

# sent_id = de_wiki_München-13
# text = München gilt mit 6.469 Straftaten pro 100.000 Einwohnern im Jahr 2019 als sicherste Kommune unter den deutschen Großstädten über 100.000 Einwohnern hinsichtlich der Kriminalitätsrate aller Straftaten . 
München	B-LOC
gilt	O
mit	O
6.469	O
Straftaten	O
pro	O
100.000	O
Einwohnern	O
im	O
Jahr	O
2019	O
als	O
sicherste	O
Kommune	O
unter	O
den	O
deutschen	B-LOCderiv
Großstädten	O
über	O
100.000	O
Einwohnern	O
hinsichtlich	O
der	O
Kriminalitätsrate	O
aller	O
Straftaten	O
.	O

# sent_id = de_wiki_München-14
# text = München wurde 1158 erstmals urkundlich erwähnt . 
München	B-LOC
wurde	O
1158	O
erstmals	O
urkundlich	O
erwähnt	O
.	O

# sent_id = de_wiki_München-15
# text = Die Stadt ist 1255 bayerischer Herzogssitz geworden und war ab 1314 königliche , von 1328 bis 1347 kaiserliche Residenzstadt . 
Die	O
Stadt	O
ist	O
1255	O
bayerischer	B-LOCderiv
Herzogssitz	O
geworden	O
und	O
war	O
ab	O
1314	O
königliche	O
,	O
von	O
1328	O
bis	O
1347	O
kaiserliche	O
Residenzstadt	O
.	O

# sent_id = de_wiki_München-16
# text = 1506 wurde München alleinige Hauptstadt Bayerns . 
1506	O
wurde	O
München	B-LOC
alleinige	O
Hauptstadt	O
Bayerns	B-LOC
.	O

# sent_id = de_wiki_München-17
# text = Heute ist die Stadt Sitz des Bayerischen Landtages , der Bayerischen  Staatsregierung , Verwaltungssitz des die Stadt umgebenden Landkreises München mit dessen Landratsamt sowie des bayerischen Bezirks Oberbayern und des Regierungsbezirks Oberbayern . 
Heute	O
ist	O
die	O
Stadt	O
Sitz	O
des	O
Bayerischen	B-ORG
Landtages	I-ORG
,	O
der	O
Bayerischen	B-ORG	B-ORGderiv?
Staatsregierung	I-ORG
,	O
Verwaltungssitz	O
des	O
die	O
Stadt	O
umgebenden	O
Landkreises	B-LOC
München	I-LOC
mit	O
dessen	O
Landratsamt	O
sowie	O
des	O
bayerischen	B-LOCderiv
Bezirks	B-LOC
Oberbayern	I-LOC
und	O
des	O
Regierungsbezirks	B-LOC
Oberbayern	I-LOC
.	O

# sent_id = de_wiki_München-18
# text = München ist Sitz einiger Bundesbehörden und -gerichte , mehrerer Landesbehörden und internationaler Behörden . 
München	B-LOC
ist	O
Sitz	O
einiger	O
Bundesbehörden	O
und	O
-gerichte	O
,	O
mehrerer	O
Landesbehörden	O
und	O
internationaler	O
Behörden	O
.	O

# sent_id = de_wiki_München-19
# text = Die Stadt ist Sitz wichtiger Universitäten und Hochschulen , bedeutender Museen und Theater . 
Die	O
Stadt	O
ist	O
Sitz	O
wichtiger	O
Universitäten	O
und	O
Hochschulen	O
,	O
bedeutender	O
Museen	O
und	O
Theater	O
.	O

# sent_id = de_wiki_München-20
# text = Durch eine große Anzahl sehenswerter Bauten samt geschützten Baudenkmälern und Ensembles , internationaler Sportveranstaltungen , Messen und Kongresse sowie das weltbekannte Oktoberfest ist die Stadt ein Anziehungspunkt für den internationalen Tourismus . 
Durch	O
eine	O
große	O
Anzahl	O
sehenswerter	O
Bauten	O
samt	O
geschützten	O
Baudenkmälern	O
und	O
Ensembles	O
,	O
internationaler	O
Sportveranstaltungen	O
,	O
Messen	O
und	O
Kongresse	O
sowie	O
das	O
weltbekannte	O
Oktoberfest	B-EVENT
ist	O
die	O
Stadt	O
ein	O
Anziehungspunkt	O
für	O
den	O
internationalen	O
Tourismus	O
.	O

# sent_id = de_wiki_München-21
# text = Der Name " München " wird üblicherweise als „ bei den Mönchen “ gedeutet . 
Der	O
Name	O
"	O
München	B-LOC
"	O
wird	O
üblicherweise	O
als	O
„	O
bei	O
den	O
Mönchen	O
“	O
gedeutet	O
.	O

# sent_id = de_wiki_München-22
# text = Erstmals erwähnt wird der Name als " forum apud Munichen " im Augsburger Schied vom 14. Juni 1158 von Kaiser Friedrich I. " Munichen " ist der Dativ Plural von althochdeutsch " munih " bzw. mittelhochdeutsch " mün ( e ) ch , " dem Vorläufer von neuhochdeutsch " Mönch " . 
Erstmals	O
erwähnt	O
wird	O
der	O
Name	O
als	O
"	O
forum	B-LOC
apud	I-LOC
Munichen	I-LOC
"	O
im	O
Augsburger	B-EVENT
Schied	I-EVENT
vom	O
14.	O
Juni	O
1158	O
von	O
Kaiser	O
Friedrich	B-PER
I.	I-PER
"	O
Munichen	B-LOC
"	O
ist	O
der	O
Dativ	O
Plural	O
von	O
althochdeutsch	O
"	O
munih	O
"	O
bzw.	O
mittelhochdeutsch	O
"	O
mün	O
(	O
e	O
)	O
ch	O
,	O
"	O
dem	O
Vorläufer	O
von	O
neuhochdeutsch	O
"	O
Mönch	O
"	O
.	O

# sent_id = de_wiki_München-23
# text = Vor der Gründung der Stadt soll es hier eine Niederlassung von Mönchen gegeben haben . 
Vor	O
der	O
Gründung	O
der	O
Stadt	O
soll	O
es	O
hier	O
eine	O
Niederlassung	O
von	O
Mönchen	O
gegeben	O
haben	O
.	O

# sent_id = de_wiki_München-24
# text = Dass diese , wie vielfach behauptet , auf dem Petersbergl lag , konnte bislang durch archäologische Funde nicht bestätigt werden . 
Dass	O
diese	O
,	O
wie	O
vielfach	O
behauptet	O
,	O
auf	O
dem	O
Petersbergl	B-LOC
lag	O
,	O
konnte	O
bislang	O
durch	O
archäologische	O
Funde	O
nicht	O
bestätigt	O
werden	O
.	O

# sent_id = de_wiki_München-25
# text = Nach einer anderen Hypothese lag die namensgebende Mönchsniederlassung ( Klosterhof Schäftlarn ) an der Stelle der heutigen Michaelskirche . 
Nach	O
einer	O
anderen	O
Hypothese	O
lag	O
die	O
namensgebende	O
Mönchsniederlassung	O
(	O
Klosterhof	B-LOC
Schäftlarn	I-LOC
)	O
an	O
der	O
Stelle	O
der	O
heutigen	O
Michaelskirche	B-LOC
.	O

# sent_id = de_wiki_München-26
# text = Eine früher angenommene Verbindung zum Kloster Tegernsee gilt seit einiger Zeit als widerlegt . 
Eine	O
früher	O
angenommene	O
Verbindung	O
zum	O
Kloster	B-LOC
Tegernsee	I-LOC
gilt	O
seit	O
einiger	O
Zeit	O
als	O
widerlegt	O
.	O

# sent_id = de_wiki_München-27
# text = Es ist nicht sicher , ob bei der Gründung Münchens eine Mönchssiedlung bestand . 
Es	O
ist	O
nicht	O
sicher	O
,	O
ob	O
bei	O
der	O
Gründung	O
Münchens	B-LOC
eine	O
Mönchssiedlung	O
bestand	O
.	O

# sent_id = de_wiki_München-28
# text = Weiterhin ist es möglich , dass " munichen " bereits damals eine feststehende Ortsbezeichnung darstellte , die schon ihrerseits auf eine frühere , nicht mehr bestehende Mönchssiedlung zurückging . 
Weiterhin	O
ist	O
es	O
möglich	O
,	O
dass	O
"	O
munichen	B-LOC
"	O
bereits	O
damals	O
eine	O
feststehende	O
Ortsbezeichnung	O
darstellte	O
,	O
die	O
schon	O
ihrerseits	O
auf	O
eine	O
frühere	O
,	O
nicht	O
mehr	O
bestehende	O
Mönchssiedlung	O
zurückging	O
.	O

# sent_id = de_wiki_München-29
# text = Vereinzelt wurde auch bezweifelt , dass der Name " munichen " überhaupt auf eine Mönchssiedlung hinweist . 
Vereinzelt	O
wurde	O
auch	O
bezweifelt	O
,	O
dass	O
der	O
Name	O
"	O
munichen	B-LOC
"	O
überhaupt	O
auf	O
eine	O
Mönchssiedlung	O
hinweist	O
.	O

# sent_id = de_wiki_München-30
# text = Der mittellateinische Name der Stadt ist " Monacum , " Adjektiv " monacensis ; " auch " Monachia " bzw. " Monachium " sind bezeugt . 
Der	O
mittellateinische	O
Name	O
der	O
Stadt	O
ist	O
"	O
Monacum	B-LOC
,	O
"	O
Adjektiv	O
"	O
monacensis	B-LOCderiv
;	O
"	O
auch	O
"	O
Monachia	B-LOC
"	O
bzw.	O
"	O
Monachium	B-LOC
"	O
sind	O
bezeugt	O
.	O

# sent_id = de_wiki_München-31
# text = München hat in anderen Sprachen unterschiedliche Bezeichnungen : So heißt die Stadt auf Französisch und Englisch " Munich " ( in jeweils verschiedener Aussprache ) , auf Spanisch " Múnich , " auf Portugiesisch " Munique , " im Italienischen " Monaco ( di Baviera ) " ( „ di Baviera “ zur Unterscheidung von Monaco im gleichnamigen Fürstentum ) , im Tschechischen " Mnichov " und im Polnischen " Monachium " . 
München	B-LOC
hat	O
in	O
anderen	O
Sprachen	O
unterschiedliche	O
Bezeichnungen	O
:	O
So	O
heißt	O
die	O
Stadt	O
auf	O
Französisch	B-LANG
und	O
Englisch	B-LANG
"	O
Munich	B-LOC
"	O
(	O
in	O
jeweils	O
verschiedener	O
Aussprache	O
)	O
,	O
auf	O
Spanisch	B-LANG
"	O
Múnich	B-LOC
,	O
"	O
auf	O
Portugiesisch	B-LANG
"	O
Munique	B-LOC
,	O
"	O
im	O
Italienischen	B-LANG
"	O
Monaco	B-LOC
(	O
di	B-LOC
Baviera	I-LOC
)	O
"	O
(	O
„	O
di	B-LOC
Baviera	I-LOC
“	O
zur	O
Unterscheidung	O
von	O
Monaco	B-LOC
im	O
gleichnamigen	O
Fürstentum	O
)	O
,	O
im	O
Tschechischen	B-LANG
"	O
Mnichov	B-LOC
"	O
und	O
im	O
Polnischen	B-LANG
"	O
Monachium	B-LOC
"	O
.	O

# sent_id = de_wiki_München-32
# text = Das Alpenvorland zwischen Kalkalpen und Donau , in dem sich auch München befindet , liegt auf einem tiefen Senkungsbecken , das seit Millionen von Jahren hauptsächlich aus Abtragungen der Alpen aufgefüllt wird . 
Das	O
Alpenvorland	B-LOC
zwischen	O
Kalkalpen	B-LOC
und	O
Donau	B-LOC
,	O
in	O
dem	O
sich	O
auch	O
München	B-LOC
befindet	O
,	O
liegt	O
auf	O
einem	O
tiefen	O
Senkungsbecken	O
,	O
das	O
seit	O
Millionen	O
von	O
Jahren	O
hauptsächlich	O
aus	O
Abtragungen	O
der	O
Alpen	B-LOC
aufgefüllt	O
wird	O
.	O

# sent_id = de_wiki_München-33
# text = Im Tertiär wurden dort überwiegend Sand- und Geröllmassen durch Flüsse aus den Alpen abgelagert . 
Im	O
Tertiär	O
wurden	O
dort	O
überwiegend	O
Sand-	O
und	O
Geröllmassen	O
durch	O
Flüsse	O
aus	O
den	O
Alpen	B-LOC
