# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
,	O
"	O
Pillen	O
"	O
und	O
"	O
Teile	O
"	O
bezeichnet	O
.	O

# sent_id = de_wiki_MDMA-41
# text = Pro Stück wird derzeit etwa ein Marktpreis von fünf bis zehn Euro erzielt , die Produktionskosten liegen unterhalb eines Euros . 
Pro	O
Stück	O
wird	O
derzeit	O
etwa	O
ein	O
Marktpreis	O
von	O
fünf	O
bis	O
zehn	O
Euro	O
erzielt	O
,	O
die	O
Produktionskosten	O
liegen	O
unterhalb	O
eines	O
Euros	O
.	O

# sent_id = de_wiki_MDMA-42
# text = Die Deutsche Beobachtungsstelle für Drogen und Drogensucht hat für 2013 einen leicht erhöhten Marktpreis von durchschnittlich 8,50 Euro ermittelt , nach 8 Euro im Vorjahr . 
Die	O
Deutsche	B-ORG
Beobachtungsstelle	I-ORG
für	I-ORG
Drogen	I-ORG
und	I-ORG
Drogensucht	I-ORG
hat	O
für	O
2013	O
einen	O
leicht	O
erhöhten	O
Marktpreis	O
von	O
durchschnittlich	O
8,50	O
Euro	O
ermittelt	O
,	O
nach	O
8	O
Euro	O
im	O
Vorjahr	O
.	O

# sent_id = de_wiki_MDMA-43
# text = Die EMCDDA maß europaweit Preise zwischen 4 und 17 Euro pro Pille mit einer Häufung zwischen 5 und 9 Euro . 
Die	O
EMCDDA	B-ORG
maß	O
europaweit	B-LOCpart
Preise	O
zwischen	O
4	O
und	O
17	O
Euro	O
pro	O
Pille	O
mit	O
einer	O
Häufung	O
zwischen	O
5	O
und	O
9	O
Euro	O
.	O

# sent_id = de_wiki_MDMA-44
# text = In der Praxis konsumieren manche Abnehmer eine Pille , die ihnen als „ Ecstasy “ angeboten wird und möglicherweise tatsächlich MDMA enthält , und verbinden damit dann eine entsprechende Erfahrung , wobei die nächste Pille einen vollkommen anderen Wirkstoff oder eine andere Konzentration enthalten und daher auch zu vollkommen anderen Reaktionen führen kann . 
In	O
der	O
Praxis	O
konsumieren	O
manche	O
Abnehmer	O
eine	O
Pille	O
,	O
die	O
ihnen	O
als	O
„	O
Ecstasy	O
“	O
angeboten	O
wird	O
und	O
möglicherweise	O
tatsächlich	O
MDMA	O
enthält	O
,	O
und	O
verbinden	O
damit	O
dann	O
eine	O
entsprechende	O
Erfahrung	O
,	O
wobei	O
die	O
nächste	O
Pille	O
einen	O
vollkommen	O
anderen	O
Wirkstoff	O
oder	O
eine	O
andere	O
Konzentration	O
enthalten	O
und	O
daher	O
auch	O
zu	O
vollkommen	O
anderen	O
Reaktionen	O
führen	O
kann	O
.	O

# sent_id = de_wiki_MDMA-45
# text = Deswegen ist in manchen Kreisen die Nutzung des Begriffs " Ecstasy " bzw. der angebotenen Pillen regelrecht verpönt , weil zu unspezifisch , sofern MDMA konsumiert werden soll . 
Deswegen	O
ist	O
in	O
manchen	O
Kreisen	O
die	O
Nutzung	O
des	O
Begriffs	O
"	O
Ecstasy	O
"	O
bzw.	O
der	O
angebotenen	O
Pillen	O
regelrecht	O
verpönt	O
,	O
weil	O
zu	O
unspezifisch	O
,	O
sofern	O
MDMA	O
konsumiert	O
werden	O
soll	O
.	O

# sent_id = de_wiki_MDMA-46
# text = Manche Nutzer verwenden einen Drogentest wie die Marquis-Reaktion , um zu prüfen , ob eine ihnen angebotene Pille zumindest MDMA enthalten " kann " . 
Manche	O
Nutzer	O
verwenden	O
einen	O
Drogentest	O
wie	O
die	O
Marquis-Reaktion	O
,	O
um	O
zu	O
prüfen	O
,	O
ob	O
eine	O
ihnen	O
angebotene	O
Pille	O
zumindest	O
MDMA	O
enthalten	O
"	O
kann	O
"	O
.	O

# sent_id = de_wiki_MDMA-47
# text = Tatsächlich kann mit diesem Test aber lediglich im Falle eines negativen Ergebnisses geschlussfolgert werden , dass sicher " kein " MDMA enthalten ist . 
Tatsächlich	O
kann	O
mit	O
diesem	O
Test	O
aber	O
lediglich	O
im	O
Falle	O
eines	O
negativen	O
Ergebnisses	O
geschlussfolgert	O
werden	O
,	O
dass	O
sicher	O
"	O
kein	O
"	O
MDMA	O
enthalten	O
ist	O
.	O

# sent_id = de_wiki_MDMA-48
# text = Eine positive Reaktion hingegen ist keine Gewähr dafür , dass nicht noch andere Inhaltsstoffe enthalten sind . 
Eine	O
positive	O
Reaktion	O
hingegen	O
ist	O
keine	O
Gewähr	O
dafür	O
,	O
dass	O
nicht	O
noch	O
andere	O
Inhaltsstoffe	O
enthalten	O
sind	O
.	O

# sent_id = de_wiki_MDMA-49
# text = Auch die Konzentration des Wirkstoffs innerhalb der Pille kann mit diesem Test nicht ermittelt werden . 
Auch	O
die	O
Konzentration	O
des	O
Wirkstoffs	O
innerhalb	O
der	O
Pille	O
kann	O
mit	O
diesem	O
Test	O
nicht	O
ermittelt	O
werden	O
.	O

# sent_id = de_wiki_MDMA-50
# text = Hierin liegt jedoch eine weitere Gefahr des Konsums von Ecstasy ( s. Abschnitt „ Gefahren “ ) . 
Hierin	O
liegt	O
jedoch	O
eine	O
weitere	O
Gefahr	O
des	O
Konsums	O
von	O
Ecstasy	O
(	O
s.	O
Abschnitt	O
„	O
Gefahren	O
“	O
)	O
.	O

# sent_id = de_wiki_MDMA-51
# text = Die Wirkdauer liegt in der Regel bei vier bis sechs Stunden , sofern tatsächlich MDMA enthalten ist . 
Die	O
Wirkdauer	O
liegt	O
in	O
der	O
Regel	O
bei	O
vier	O
bis	O
sechs	O
Stunden	O
,	O
sofern	O
tatsächlich	O
MDMA	O
enthalten	O
ist	O
.	O

# sent_id = de_wiki_MDMA-52
# text = In Deutschland wurden 2012 Wirkstoffgehalte von 1 mg bis zu – für die meisten Konsumenten überdosierten – 216 mg pro Pille ermittelt , sowie ein Median von 83 mg . 
In	O
Deutschland	B-LOC
wurden	O
2012	O
Wirkstoffgehalte	O
von	O
1	O
mg	O
bis	O
zu	O
–	O
für	O
die	O
meisten	O
Konsumenten	O
überdosierten	O
–	O
216	O
mg	O
pro	O
Pille	O
ermittelt	O
,	O
sowie	O
ein	O
Median	O
von	O
83	O
mg	O
.	O

# sent_id = de_wiki_MDMA-53
# text = Damit stieg der Wirkstoffgehalt kontinuierlich von 50 mg im Jahr 2009 ( 58 mg 2010 ; 73 mg 2011 ) an . 
Damit	O
stieg	O
der	O
Wirkstoffgehalt	O
kontinuierlich	O
von	O
50	O
mg	O
im	O
Jahr	O
2009	O
(	O
58	O
mg	O
2010	O
;	O
73	O
mg	O
2011	O
)	O
an	O
.	O

# sent_id = de_wiki_MDMA-54
# text = Europaweit maß die EMCDDA 2012 Wirkstoffgehalte zwischen 43 und 113 mg pro Pille mit einer Häufung zwischen 64 und 90 mg , wobei 2012 in ganz Europa ( ohne Türkei ) 4,3 Millionen Pillen sichergestellt wurden . 
Europaweit	B-LOCpart
maß	O
die	O
EMCDDA	O
2012	O
Wirkstoffgehalte	O
zwischen	O
43	O
und	O
113	O
mg	O
pro	O
Pille	O
mit	O
einer	O
Häufung	O
zwischen	O
64	O
und	O
90	O
mg	O
,	O
wobei	O
2012	O
in	O
ganz	O
Europa	B-LOC
(	O
ohne	O
Türkei	B-LOC
)	O
4,3	O
Millionen	O
Pillen	O
sichergestellt	O
wurden	O
.	O

# sent_id = de_wiki_MDMA-55
# text = In die meisten Tabletten werden „ Markenzeichen “ eingepresst wie Vögel , Herzen , Delphine , Schmetterlinge oder ( v. a. Auto- ) Firmenembleme . 
In	O
die	O
meisten	O
Tabletten	O
werden	O
„	O
Markenzeichen	O
“	O
eingepresst	O
wie	O
Vögel	O
,	O
Herzen	O
,	O
Delphine	O
,	O
Schmetterlinge	O
oder	O
(	O
v.	O
a.	O
Auto-	O
)	O
Firmenembleme	O
.	O

# sent_id = de_wiki_MDMA-56
# text = Da sie leicht kopiert werden können , geben diese Erkennungszeichen keinen verlässlichen Hinweis auf die Wirkung oder die Inhaltsstoffe . 
Da	O
sie	O
leicht	O
kopiert	O
werden	O
können	O
,	O
geben	O
diese	O
Erkennungszeichen	O
keinen	O
verlässlichen	O
Hinweis	O
auf	O
die	O
Wirkung	O
oder	O
die	O
Inhaltsstoffe	O
.	O

# sent_id = de_wiki_MDMA-57
# text = Durch Ecstasy-Tabletten mit nicht klar definiertem Inhalt ist es wiederholt zu Todesfällen gekommen ( s. Abschnitt " Gefahren " ) . 
Durch	O
Ecstasy-Tabletten	O
mit	O
nicht	O
klar	O
definiertem	O
Inhalt	O
ist	O
es	O
wiederholt	O
zu	O
Todesfällen	O
gekommen	O
(	O
s.	O
Abschnitt	O
"	O
Gefahren	O
"	O
)	O
.	O

# sent_id = de_wiki_MDMA-58
# text = Andere Substanzen , die neben oder anstatt MDMA oft in Ecstasy enthalten sind , sind zum Beispiel : Amphetamin , " N " -Methylamphetamin , 4-Methoxyamphetamin ( PMA ) , " meta " -Chlorphenylpiperazin ( mCPP , ein Piperazinderivat ) , " para " -Methoxy- " N " -methylamphetamin ( PMMA ) , 3 , 4-Methylendioxyamphetamin ( MDA ) , 3 , 4-Methylendioxy-N-methylcathinon ( MDMC ) , 3 , 4-Methylendioxy-N-ethylamphetamin ( MDEA ) , 2-Amino -1 - ( 3 , 4-methylendioxyphenyl ) butan ( BDB ) , 2-Methylamino -1 - ( 3 , 4-Methylendioxyphenyl ) butan ( MBDB ) , 4-Brom -2 , 5-dimethoxyphenylethylamin ( 2C-B ) etc. 
Andere	O
Substanzen	O
,	O
die	O
neben	O
oder	O
anstatt	O
MDMA	O
oft	O
in	O
Ecstasy	O
enthalten	O
sind	O
,	O
sind	O
zum	O
Beispiel	O
:	O
Amphetamin	O
,	O
"	O
N	O
"	O
-Methylamphetamin	O
,	O
4-Methoxyamphetamin	O
(	O
PMA	O
)	O
,	O
"	O
meta	O
"	O
-Chlorphenylpiperazin	O
(	O
mCPP	O
,	O
ein	O
Piperazinderivat	O
)	O
,	O
"	O
para	O
"	O
-Methoxy-	O
"	O
N	O
"	O
-methylamphetamin	O
(	O
PMMA	O
)	O
,	O
3	O
,	O
4-Methylendioxyamphetamin	O
(	O
MDA	O
)	O
,	O
3	O
,	O
4-Methylendioxy-N-methylcathinon	O
(	O
MDMC	O
)	O
,	O
3	O
,	O
4-Methylendioxy-N-ethylamphetamin	O
(	O
MDEA	O
)	O
,	O
2-Amino	O
-1	O
-	O
(	O
3	O
,	O
4-methylendioxyphenyl	O
)	O
butan	O
(	O
BDB	O
)	O
,	O
2-Methylamino	O
-1	O
-	O
(	O
3	O
,	O
4-Methylendioxyphenyl	O
)	O
butan	O
(	O
MBDB	O
)	O
,	O
4-Brom	O
-2	O
,	O
5-dimethoxyphenylethylamin	O
(	O
2C-B	O
)	O
etc.	O

# sent_id = de_wiki_MDMA-59
# text = Der Anteil der Proben , die nur den Wirkstoff MDMA enthalten , ist in der Schweiz und in Österreich – wo legal sogenanntes Drug-Checking im Umfeld von öffentlichen Partys durchgeführt wird – nachweislich signifikant rückläufig . 
Der	O
Anteil	O
der	O
Proben	O
,	O
die	O
nur	O
den	O
Wirkstoff	O
MDMA	O
enthalten	O
,	O
ist	O
in	O
der	O
Schweiz	B-LOC
und	O
in	O
Österreich	B-LOC
–	O
wo	O
legal	O
sogenanntes	O
Drug-Checking	O
im	O
Umfeld	O
von	O
öffentlichen	O
Partys	O
durchgeführt	O
wird	O
–	O
nachweislich	O
signifikant	O
rückläufig	O
.	O

# sent_id = de_wiki_MDMA-60
# text = Immer häufiger müssen aufgrund von Drug-Checking-Resultaten Pillenwarnungen herausgegeben werden . 
Immer	O
häufiger	O
müssen	O
aufgrund	O
von	O
Drug-Checking-Resultaten	O
Pillenwarnungen	O
herausgegeben	O
werden	O
.	O

# sent_id = de_wiki_MDMA-61
# text = Der Prozentsatz der als „ Ecstasy “ gekauften Tabletten , die außer MDMA , MDE oder MDA keine psychotropen Substanzen enthielten , war in Österreich im Jahr 2008 mit 63 Prozent etwa im Bereich des Vorjahres , jedoch deutlich niedriger als in den Jahren davor ( 70 bis 90 % ) . 
Der	O
Prozentsatz	O
der	O
als	O
„	O
Ecstasy	O
“	O
gekauften	O
Tabletten	O
,	O
die	O
außer	O
MDMA	O
,	O
MDE	O
oder	O
MDA	O
keine	O
psychotropen	O
Substanzen	O
enthielten	O
,	O
war	O
in	O
Österreich	B-LOC
im	O
Jahr	O
2008	O
mit	O
63	O
Prozent	O
etwa	O
im	O
Bereich	O
des	O
Vorjahres	O
,	O
jedoch	O
deutlich	O
niedriger	O
als	O
in	O
den	O
Jahren	O
davor	O
(	O
70	O
bis	O
90	O
%	O
)	O
.	O

# sent_id = de_wiki_MDMA-62
# text = In der Bundesrepublik Deutschland stellt sich die Situation jedoch nach offiziellen Angaben anders dar : Gemäß Untersuchungen des Bundeskriminalamtes enthielten 2008 rund 97 % der untersuchten Monopräparate MDMA , was auch für 2012 noch gilt . 
In	O
der	O
Bundesrepublik	O
Deutschland	B-LOC
stellt	O
sich	O
die	O
Situation	O
jedoch	O
nach	O
offiziellen	O
Angaben	O
anders	O
dar	O
:	O
Gemäß	O
Untersuchungen	O
des	O
Bundeskriminalamtes	B-ORG
enthielten	O
2008	O
rund	O
97	O
%	O
der	O
untersuchten	O
Monopräparate	O
MDMA	O
,	O
was	O
auch	O
für	O
2012	O
noch	O
gilt	O
.	O

# sent_id = de_wiki_MDMA-63
# text = Im Drogenbericht 2013 heißt es gar : „ Nachdem bereits im letzten Berichtsjahr über ein verbessertes Angebot von Ecstasy-Tabletten mit einem höheren MDMA-Gehalt berichtet wurde , setzte sich diese Tendenz 2012 fort . “ 
Im	O
Drogenbericht	O
2013	O
heißt	O
es	O
gar	O
:	O
„	O
Nachdem	O
bereits	O
im	O
letzten	O
Berichtsjahr	O
über	O
ein	O
verbessertes	O
Angebot	O
von	O
Ecstasy-Tabletten	O
mit	O
einem	O
höheren	O
MDMA-Gehalt	O
berichtet	O
wurde	O
,	O
setzte	O
sich	O
diese	O
Tendenz	O
2012	O
fort	O
.	O
“	O

# sent_id = de_wiki_MDMA-64
# text = Das Image von Ecstasytabletten habe sich im Zuge „ der bereits im letzten Jahr eingetretenen merklichen Qualitätsverbesserung deutlich verbessert . “ 
Das	O
Image	O
von	O
Ecstasytabletten	O
habe	O
sich	O
im	O
Zuge	O
„	O
der	O
bereits	O
im	O
letzten	O
Jahr	O
eingetretenen	O
merklichen	O
Qualitätsverbesserung	O
deutlich	O
verbessert	O
.	O
“	O

# sent_id = de_wiki_MDMA-65
# text = Im Jahresbericht 2014 legte die DBDD genauere Zahlen für das Vorjahr vor : Demnach enthielten 99,2 Prozent aller untersuchten Pillen nur ein Präparat ( 2012 : 94,9 % ) . 
Im	O
Jahresbericht	O
2014	O
legte	O
die	O
DBDD	B-ORG
genauere	O
Zahlen	O
für	O
das	O
Vorjahr	O
vor	O
:	O
Demnach	O
enthielten	O
99,2	O
Prozent	O
aller	O
untersuchten	O
Pillen	O
nur	O
ein	O
Präparat	O
(	O
2012	O
:	O
94,9	O
%	O
)	O
.	O

# sent_id = de_wiki_MDMA-66
# text = Von diesen Monopräparaten waren 92,6 % MDMA . 
Von	O
diesen	O
Monopräparaten	O
waren	O
92,6	O
%	O
MDMA	O
.	O

# sent_id = de_wiki_MDMA-67
# text = Demnach wären also etwa 9 von 10 als „ Ecstasy “ angebotenen Pillen tatsächlich reine „ MDMA-Pillen “ . 
Demnach	O
wären	O
also	O
etwa	O
9	O
von	O
10	O
als	O
„	O
Ecstasy	O
“	O
angebotenen	O
Pillen	O
tatsächlich	O
reine	O
„	O
MDMA-Pillen	O
“	O
.	O

# sent_id = de_wiki_MDMA-68
# text = Allerdings enthielten von den Pillen mit nur einem Wirkstoff 6,6 % ausschließlich Amphetamin ( Speed ) , sowie 0,7 % m-CPP und jeweils weniger als 0,1 % MDA oder MDE . 
Allerdings	O
enthielten	O
von	O
den	O
Pillen	O
mit	O
nur	O
einem	O
Wirkstoff	O
6,6	O
%	O
ausschließlich	O
Amphetamin	O
(	O
Speed	O
)	O
,	O
sowie	O
0,7	O
%	O
m-CPP	O
und	O
jeweils	O
weniger	O
als	O
0,1	O
%	O
MDA	O
oder	O
MDE	O
.	O

# sent_id = de_wiki_MDMA-69
# text = Ob diese Zahlen , die sich lediglich auf die von den Behörden sichergestellten Pillen beziehen , wirklich repräsentativ sind , darf aber bezweifelt werden , angesichts der Tatsache , dass in Österreich und der Schweiz , wo Daten von freiwilligem „ Drug-Checking “ vorliegen , deutlich mehr „ Ecstasy “ -Pillen andere Wirkstoffe als MDMA enthalten ( s. o. ) . 
Ob	O
diese	O
Zahlen	O
,	O
die	O
sich	O
lediglich	O
auf	O
die	O
von	O
den	O
Behörden	O
sichergestellten	O
Pillen	O
beziehen	O
,	O
wirklich	O
repräsentativ	O
sind	O
,	O
darf	O
aber	O
bezweifelt	O
werden	O
,	O
angesichts	O
der	O
Tatsache	O
,	O
dass	O
in	O
Österreich	B-LOC
und	O
der	O
Schweiz	B-LOC
,	O
wo	O
Daten	O
von	O
freiwilligem	O
„	O
Drug-Checking	O
“	O
vorliegen	O
,	O
deutlich	O
mehr	O
„	O
Ecstasy	O
“	O
-Pillen	O
andere	O
Wirkstoffe	O
als	O
MDMA	O
enthalten	O
(	O
s.	O
o.	O
)	O
.	O

# sent_id = de_wiki_MDMA-70
# text = Deutlich zu unterscheiden von Ecstasy bzw. MDMA ist so genanntes „ Bio-Ecstasy “ oder " Herbal Ecstasy " , das zumeist aus einer Mischung aus Guaraná , Coffein , Ephedra und anderen Stoffen besteht und eine legal erhältliche Droge ist ( in Deutschland nur noch eingeschränkt ; Ephedra ist beispielsweise seit einigen Jahren rezeptpflichtig ) , mit leicht aufputschender Wirkung , vergleichbar mit der von Energy-Drinks . 
Deutlich	O
zu	O
unterscheiden	O
von	O
Ecstasy	O
bzw.	O
MDMA	O
ist	O
so	O
genanntes	O
„	O
Bio-Ecstasy	O
“	O
oder	O
"	O
Herbal	O
Ecstasy	O
"	O
,	O
das	O
zumeist	O
aus	O
einer	O
Mischung	O
aus	O
Guaraná	O
,	O
Coffein	O
,	O
Ephedra	O
und	O
anderen	O
Stoffen	O
besteht	O
und	O
eine	O
legal	O
erhältliche	O
Droge	O
ist	O
(	O
in	O
Deutschland	B-LOC
nur	O
noch	O
eingeschränkt	O
;	O
Ephedra	O
ist	O
beispielsweise	O
seit	O
einigen	O
Jahren	O
rezeptpflichtig	O
)	O
,	O
mit	O
leicht	O
aufputschender	O
Wirkung	O
,	O
vergleichbar	O
mit	O
der	O
von	O
Energy-Drinks	O
.	O

# sent_id = de_wiki_MDMA-71
# text = Ebenfalls von MDMA deutlich zu unterscheiden ist das sogenannte " Liquid Ecstasy " , das auch als Fantasy bekannt ist und aus GHB ( Gammahydroxybuttersäure ) besteht . 
Ebenfalls	O
von	O
MDMA	O
deutlich	O
zu	O
unterscheiden	O
ist	O
das	O
sogenannte	O
"	O
Liquid	O
Ecstasy	O
"	O
,	O
das	O
auch	O
als	O
Fantasy	O
bekannt	O
ist	O
und	O
aus	O
GHB	O
(	O
Gammahydroxybuttersäure	O
)	O
besteht	O
.	O

# sent_id = de_wiki_MDMA-72
# text = Diese Substanz wird meistens in flüssiger Form gehandelt und unterscheidet sich sowohl in ihrer Wirkung als auch in ihrer chemischen Zusammensetzung stark von MDMA . 
Diese	O
Substanz	O
wird	O
meistens	O
in	O
flüssiger	O
Form	O
gehandelt	O
und	O
unterscheidet	O
sich	O
sowohl	O
in	O
ihrer	O
Wirkung	O
als	O
auch	O
in	O
ihrer	O
chemischen	O
Zusammensetzung	O
stark	O
von	O
MDMA	O
.	O

# sent_id = de_wiki_MDMA-73
# text = In jüngster Zeit wird MDMA insbesondere in den USA auch mit dem Begriff " Molly " ( nicht zu verwechseln mit der sagenhaften Zauberpflanze Moly ) in Verbindung gebracht . 
In	O
jüngster	O
Zeit	O
wird	O
MDMA	O
insbesondere	O
in	O
den	O
USA	B-LOC
auch	O
mit	O
dem	O
Begriff	O
"	O
Molly	O
"	O
(	O
nicht	O
zu	O
verwechseln	O
mit	O
der	O
sagenhaften	O
Zauberpflanze	O
Moly	O
)	O
in	O
Verbindung	O
gebracht	O
.	O

# sent_id = de_wiki_MDMA-74
# text = Angestoßen wurde der Trend insbesondere durch Künstler wie Miley Cyrus , Kanye West oder Madonna , die den Begriff durch öffentliche Äußerungen oder sogar in Songtexten bekannt gemacht haben . 
Angestoßen	O
wurde	O
der	O
Trend	O
insbesondere	O
durch	O
Künstler	O
wie	O
Miley	B-PER
Cyrus	I-PER
,	O
Kanye	B-PER
West	I-PER
oder	O
Madonna	B-PER
,	O
die	O
den	O
Begriff	O
durch	O
öffentliche	O
Äußerungen	O
oder	O
sogar	O
in	O
Songtexten	O
bekannt	O
gemacht	O
haben	O
.	O

# sent_id = de_wiki_MDMA-75
# text = Bei Molly handelt es sich in der Regel um ein illegal vertriebenes Pulver , welches mitunter sogar als „ reine Form von MDMA “ beworben wird . 
Bei	O
Molly	O
handelt	O
es	O
sich	O
in	O
der	O
Regel	O
um	O
ein	O
illegal	O
vertriebenes	O
Pulver	O
,	O
welches	O
mitunter	O
sogar	O
als	O
„	O
reine	O
Form	O
von	O
MDMA	O
“	O
beworben	O
wird	O
.	O

# sent_id = de_wiki_MDMA-76
# text = Letzteres geschieht insbesondere in Abgrenzung zu Ecstasy – welches schon seit Jahrzehnten nicht mehr ausschließlich MDMA enthalten muss . 
Letzteres	O
geschieht	O
insbesondere	O
in	O
Abgrenzung	O
zu	O
Ecstasy	O
–	O
welches	O
schon	O
seit	O
Jahrzehnten	O
nicht	O
mehr	O
ausschließlich	O
MDMA	O
enthalten	O
muss	O
.	O

# sent_id = de_wiki_MDMA-77
# text = Tatsächlich enthalten die als " Molly " vertriebenen Produkte aber zumindest ersten Stichproben zufolge sogar noch seltener MDMA , als dies bei Ecstasy der Fall ist . 
Tatsächlich	O
enthalten	O
die	O
als	O
"	O
Molly	O
"	O
vertriebenen	O
Produkte	O
aber	O
zumindest	O
ersten	O
Stichproben	O
zufolge	O
sogar	O
noch	O
seltener	O
MDMA	O
,	O
als	O
dies	O
bei	O
Ecstasy	O
der	O
Fall	O
ist	O
.	O

# sent_id = de_wiki_MDMA-78
# text = Laut der US-Drogenvollzugsbehörde DEA enthielten die zwischen etwa 2009 und 2013 im US-Bundesstaat New York sichergestellten " Molly " -Produkte nur in 13 Prozent der Fälle MDMA , und in diesen Fällen oft noch andere Stoffe wie Methylon , MDPV , 4-MEC , 4-MMC , Pentedron oder MePPP . 
Laut	O
der	O
US-Drogenvollzugsbehörde	B-ORG
DEA	I-ORG
enthielten	O
die	O
zwischen	O
etwa	O
2009	O
und	O
2013	O
im	O
US-Bundesstaat	B-LOCpart
New	B-LOC
York	I-LOC
sichergestellten	O
"	O
Molly	O
"	O
-Produkte	O
nur	O
in	O
13	O
Prozent	O
der	O
Fälle	O
MDMA	O
,	O
und	O
in	O
diesen	O
Fällen	O
oft	O
noch	O
andere	O
Stoffe	O
wie	O
Methylon	O
,	O
MDPV	O
,	O
4-MEC	O
,	O
4-MMC	O
,	O
Pentedron	O
oder	O
MePPP	O
.	O

# sent_id = de_wiki_MDMA-79
# text = Immer stärkerer Beliebtheit erfreut sich unter Drogenkonsumenten der Konsum von reinem MDMA in kristalliner Form ( Szenenamen u. a. " M " oder " Emma " , unter anderem " pures MD " , früher auch " Cadillac " ) . 
Immer	O
stärkerer	O
Beliebtheit	O
erfreut	O
sich	O
unter	O
Drogenkonsumenten	O
der	O
Konsum	O
von	O
reinem	O
MDMA	O
in	O
kristalliner	O
Form	O
(	O
Szenenamen	O
u.	O
a.	O
"	O
M	O
"	O
oder	O
"	O
Emma	O
"	O
,	O
unter	O
anderem	O
"	O
pures	O
MD	O
"	O
,	O
früher	O
auch	O
"	O
Cadillac	O
"	O
)	O
.	O

# sent_id = de_wiki_MDMA-80
# text = Der Vorteil ist , dass hier neben dem Marquis-Test , der auch bei Pillen prinzipiell anwendbar ist , bei entsprechender Erfahrung auch das Aussehen und der ( nicht vorhandene ) Geruch der Substanz zumindest weitere Indizien für die Echtheit liefern können . 
Der	O
Vorteil	O
ist	O
,	O
dass	O
hier	O
neben	O
dem	O
Marquis-Test	O
,	O
der	O
auch	O
bei	O
Pillen	O
prinzipiell	O
anwendbar	O
ist	O
,	O
bei	O
entsprechender	O
Erfahrung	O
auch	O
das	O
Aussehen	O
und	O
der	O
(	O
nicht	O
vorhandene	O
)	O
Geruch	O
der	O
Substanz	O
zumindest	O
weitere	O
Indizien	O
für	O
die	O
Echtheit	O
liefern	O
können	O
.	O

# sent_id = de_wiki_MDMA-81
# text = Zudem kann die Dosierung genauer erfolgen . 
Zudem	O
kann	O
die	O
Dosierung	O
genauer	O
erfolgen	O
.	O

# sent_id = de_wiki_MDMA-82
# text = MDMA-Kristalle werden oft mit angefeuchtetem Finger „ gedippt “ oder in Getränken aufgelöst und getrunken . 
MDMA-Kristalle	O
werden	O
oft	O
mit	O
angefeuchtetem	O
Finger	O
„	O
gedippt	O
“	O
oder	O
in	O
Getränken	O
aufgelöst	O
und	O
getrunken	O
.	O

# sent_id = de_wiki_MDMA-83
# text = Nach Angaben der Deutschen Beobachtungsstelle für Drogen und Drogensucht werden Kristalle tendenziell eher privat „ gehandelt “ , im Vergleich zu Pillen . 
Nach	O
Angaben	O
der	O
Deutschen	B-ORG
Beobachtungsstelle	I-ORG
für	I-ORG
Drogen	I-ORG
und	I-ORG
Drogensucht	I-ORG
werden	O
Kristalle	O
tendenziell	O
eher	O
privat	O
„	O
gehandelt	O
“	O
,	O
im	O
Vergleich	O
zu	O
Pillen	O
.	O

# sent_id = de_wiki_MDMA-84
# text = Aus sieben von acht Szenen aus dem Bereich der elektronischen Musik wird von einer Verbreitung von MDMA-Kristallen berichtet . 
Aus	O
sieben	O
von	O
acht	O
Szenen	O
aus	O
dem	O
Bereich	O
der	O
elektronischen	O
Musik	O
wird	O
von	O
einer	O
Verbreitung	O
von	O
MDMA-Kristallen	O
berichtet	O
.	O

# sent_id = de_wiki_MDMA-85
# text = Allgemein sei mit den Kristallen „ eine Vorstellung einer hohen Qualität assoziiert . “ 
Allgemein	O
sei	O
mit	O
den	O
Kristallen	O
„	O
eine	O
Vorstellung	O
einer	O
hohen	O
Qualität	O
assoziiert	O
.	O
“	O

# sent_id = de_wiki_MDMA-86
# text = Die tatsächliche Qualität wird als konstant gut beschrieben . 
Die	O
tatsächliche	O
Qualität	O
wird	O
als	O
konstant	O
gut	O
beschrieben	O
.	O

# sent_id = de_wiki_MDMA-87
# text = Laut einer Umfrage für den " Zeit-Online-Drogenbericht " im Herbst 2013 , die im Rahmen des " Global Drug Survey " durchgeführt wurde , wurden von den befragten Konsumenten für 1 Gramm reines MDMA angeblich im Durchschnitt 33 Euro bezahlt . 
Laut	O
einer	O
Umfrage	O
für	O
den	O
"	O
Zeit-Online-Drogenbericht	B-MISC
"	O
im	O
Herbst	O
2013	O
,	O
die	O
im	O
Rahmen	O
des	O
"	O
Global	B-MISC
Drug	I-MISC
Survey	I-MISC
"	O
durchgeführt	O
wurde	O
,	O
wurden	O
von	O
den	O
befragten	O
Konsumenten	O
für	O
1	O
Gramm	O
reines	O
MDMA	O
angeblich	O
im	O
Durchschnitt	O
33	O
Euro	O
bezahlt	O
.	O

# sent_id = de_wiki_MDMA-88
# text = Die Deutsche Beobachtungsstelle für Drogen und Drogensucht hat für 2012 jedoch einen Preis von durchschnittlich 50 Euro pro Gramm ermittelt , was in etwa auf dem Preisniveau von 2011 liege . 
Die	O
Deutsche	B-ORG
Beobachtungsstelle	I-ORG
für	I-ORG
Drogen	I-ORG
und	I-ORG
